TIMESTAMP,PRED_OPEN_PRICE_USD,PRED_HIGH_PRICE_USD,PRED_LOW_PRICE_USD,PRED_CLOSE_PRICE_USD,PRED_VOLUME_USD,PRED_DIVIDENDS_USD,PRED_STOCK_SPLITS_USD
2024-05-17 00:00:00+00:00,0.1632789969444275,0.16674800217151642,0.1632789969444275,0.16598500311374664,1,0.0,0.0
2024-05-18 00:00:00+00:00,0.16603699326515198,0.16613100469112396,0.16329899430274963,0.1636050045490265,1,0.0,0.0
2024-05-19 00:00:00+00:00,0.16375599801540375,0.1641779989004135,0.16314899921417236,0.16353900730609894,0,0.0,0.0
2024-05-20 00:00:00+00:00,0.16353900730609894,0.16610699892044067,0.1625020056962967,0.16610699892044067,1,0.0,0.0
2024-05-21 00:00:00+00:00,0.16610699892044067,0.17087100446224213,0.16610699892044067,0.17041300237178802,3,0.0,0.0
2024-05-22 00:00:00+00:00,0.17041300237178802,0.1713230013847351,0.16941699385643005,0.16976900398731232,0,0.0,0.0
2024-05-23 00:00:00+00:00,0.16976900398731232,0.17015600204467773,0.16523300111293793,0.16656799614429474,1,0.0,0.0
2024-05-24 00:00:00+00:00,0.16658000648021698,0.1675419956445694,0.1656160056591034,0.16721700131893158,1,0.0,0.0
2024-05-25 00:00:00+00:00,0.16721700131893158,0.16797399520874023,0.1669750064611435,0.16741199791431427,0,0.0,0.0
2024-05-26 00:00:00+00:00,0.16748599708080292,0.16766199469566345,0.16718299686908722,0.167276993393898,0,0.0,0.0
2024-05-27 00:00:00+00:00,0.16722899675369263,0.16938799619674683,0.16722899675369263,0.1681009978055954,0,0.0,0.0
2024-05-28 00:00:00+00:00,0.15759100019931793,0.15760399401187897,0.15665000677108765,0.15698599815368652,11,0.0,0.0
2024-05-29 00:00:00+00:00,0.15701299905776978,0.15958400070667267,0.15318800508975983,0.15946200489997864,9,0.0,0.0
2024-05-30 00:00:00+00:00,0.15942899882793427,0.17030000686645508,0.15940600633621216,0.16977399587631226,4,0.0,0.0
2024-05-31 00:00:00+00:00,0.1697710007429123,0.16997599601745605,0.16903099417686462,0.1699099987745285,0,0.0,0.0
2024-06-01 00:00:00+00:00,0.1699099987745285,0.171315997838974,0.16961100697517395,0.1709669977426529,0,0.0,0.0
2024-06-02 00:00:00+00:00,0.1706549972295761,0.17110499739646912,0.1701129972934723,0.17068900167942047,0,0.0,0.0
2024-06-03 00:00:00+00:00,0.17089000344276428,0.17207300662994385,0.16399499773979187,0.16745500266551971,6,0.0,0.0
2024-06-04 00:00:00+00:00,0.1675180047750473,0.17608200013637543,0.1672080010175705,0.17554399371147156,3,0.0,0.0
2024-06-05 00:00:00+00:00,0.17614799737930298,0.1799519956111908,0.17603400349617004,0.1779080033302307,2,0.0,0.0
2024-06-06 00:00:00+00:00,0.17828400433063507,0.23789100348949432,0.1780479997396469,0.193805992603302,69,0.0,0.0
2024-06-07 00:00:00+00:00,0.19402599334716797,0.19406099617481232,0.18787500262260437,0.18960599601268768,1,0.0,0.0
2024-06-08 00:00:00+00:00,0.18960599601268768,0.19128799438476562,0.18936499953269958,0.19001799821853638,1,0.0,0.0
2024-06-09 00:00:00+00:00,0.19001799821853638,0.19069500267505646,0.18840399384498596,0.1896820068359375,1,0.0,0.0
2024-06-10 00:00:00+00:00,0.1896820068359375,0.18968400359153748,0.1819790005683899,0.18292899429798126,4,0.0,0.0
2024-06-11 00:00:00+00:00,0.18292899429798126,0.1835169941186905,0.1787170022726059,0.1792220026254654,1,0.0,0.0
2024-06-12 00:00:00+00:00,0.1792220026254654,0.18386299908161163,0.17804700136184692,0.1822279989719391,2,0.0,0.0
2024-06-13 00:00:00+00:00,0.1822279989719391,0.1822350025177002,0.1786089986562729,0.1791599988937378,1,0.0,0.0
2024-06-14 00:00:00+00:00,0.1791599988937378,0.21988199651241302,0.17891399562358856,0.21986599266529083,21,0.0,0.0
2024-06-15 00:00:00+00:00,0.21986599266529083,0.22091999650001526,0.21976999938488007,0.22090700268745422,0,0.0,0.0
2024-06-16 00:00:00+00:00,0.22090700268745422,0.22105899453163147,0.21996599435806274,0.2210479974746704,0,0.0,0.0
2024-06-17 00:00:00+00:00,0.2210479974746704,0.2211350053548813,0.21844899654388428,0.22037599980831146,1,0.0,0.0
2024-06-18 00:00:00+00:00,0.22037599980831146,0.22037599980831146,0.21488000452518463,0.2166460007429123,2,0.0,0.0
2024-06-19 00:00:00+00:00,0.2166460007429123,0.22010399401187897,0.2165910005569458,0.21915100514888763,1,0.0,0.0
2024-06-20 00:00:00+00:00,0.21915100514888763,0.22177299857139587,0.21636199951171875,0.21712300181388855,1,0.0,0.0
2024-06-21 00:00:00+00:00,0.21712300181388855,0.21712300181388855,0.21524299681186676,0.21634499728679657,0,0.0,0.0
2024-06-22 00:00:00+00:00,0.21634499728679657,0.21737700700759888,0.21577399969100952,0.2173209935426712,0,0.0,0.0
2024-06-23 00:00:00+00:00,0.2173209935426712,0.21759699285030365,0.2098820060491562,0.2098820060491562,3,0.0,0.0
2024-06-24 00:00:00+00:00,0.2098820060491562,0.21041099727153778,0.13663999736309052,0.15900300443172455,67,0.0,0.0
2024-06-25 00:00:00+00:00,0.15900300443172455,0.16191500425338745,0.1588360071182251,0.16187499463558197,1,0.0,0.0
2024-06-26 00:00:00+00:00,0.16187499463558197,0.1621199995279312,0.10240499675273895,0.13052700459957123,23,0.0,0.0
2024-06-27 00:00:00+00:00,0.13052700459957123,0.15347200632095337,0.13052700459957123,0.15347200632095337,0,0.0,0.0
2024-06-28 00:00:00+00:00,0.15347200632095337,0.15924899280071259,0.13614900410175323,0.13614900410175323,3,0.0,0.0
2024-06-29 00:00:00+00:00,0.13614900410175323,0.1620129942893982,0.13614900410175323,0.1620129942893982,0,0.0,0.0
2024-06-30 00:00:00+00:00,0.1620129942893982,0.1620129942893982,0.15257799625396729,0.15257799625396729,0,0.0,0.0
2024-07-01 00:00:00+00:00,0.15257799625396729,0.1586890071630478,0.1511169970035553,0.1586890071630478,0,0.0,0.0
2024-07-02 00:00:00+00:00,0.1586890071630478,0.15998399257659912,0.15774700045585632,0.1583849936723709,0,0.0,0.0
2024-07-03 00:00:00+00:00,0.1583849936723709,0.15936599671840668,0.13040399551391602,0.13040399551391602,1,0.0,0.0
2024-07-04 00:00:00+00:00,0.13040399551391602,0.13040399551391602,0.12489700317382812,0.12601900100708008,1,0.0,0.0
2024-07-05 00:00:00+00:00,0.12601900100708008,0.12601900100708008,0.11901900172233582,0.12217099964618683,2,0.0,0.0
2024-07-06 00:00:00+00:00,0.12217099964618683,0.12623700499534607,0.12217099964618683,0.12623700499534607,1,0.0,0.0
2024-07-07 00:00:00+00:00,0.12623700499534607,0.12623700499534607,0.12225800007581711,0.12225800007581711,1,0.0,0.0
2024-07-08 00:00:00+00:00,0.12225800007581711,0.12418700009584427,0.12026199698448181,0.12383899837732315,2,0.0,0.0
2024-07-09 00:00:00+00:00,0.12383899837732315,0.1251319944858551,0.12383899837732315,0.1251319944858551,0,0.0,0.0
2024-07-10 00:00:00+00:00,0.1251319944858551,0.12610800564289093,0.1251319944858551,0.12610800564289093,0,0.0,0.0
2024-07-11 00:00:00+00:00,0.12610800564289093,0.12724299728870392,0.12610800564289093,0.12653499841690063,0,0.0,0.0
2024-07-12 00:00:00+00:00,0.12653499841690063,0.12685799598693848,0.12320999801158905,0.12389399856328964,1,0.0,0.0
2024-07-13 00:00:00+00:00,0.12389399856328964,0.12409999966621399,0.12291300296783447,0.12291300296783447,0,0.0,0.0
2024-07-14 00:00:00+00:00,0.12291300296783447,0.14538399875164032,0.122639000415802,0.14538399875164032,11,0.0,0.0
2024-07-15 00:00:00+00:00,0.14538399875164032,0.1525689959526062,0.14538399875164032,0.1525689959526062,1,0.0,0.0
2024-07-16 00:00:00+00:00,0.1525689959526062,0.1525689959526062,0.1064630001783371,0.10756699740886688,10,0.0,0.0
2024-07-17 00:00:00+00:00,0.10756699740886688,0.10820499807596207,0.10751599818468094,0.10751599818468094,0,0.0,0.0
2024-07-18 00:00:00+00:00,0.10751599818468094,0.10751599818468094,0.060019999742507935,0.080594003200531,21,0.0,0.0
2024-07-19 00:00:00+00:00,0.080594003200531,0.08445200324058533,0.080594003200531,0.08445200324058533,1,0.0,0.0
2024-07-20 00:00:00+00:00,0.08445200324058533,0.08547099679708481,0.08445200324058533,0.08547099679708481,0,0.0,0.0
2024-07-21 00:00:00+00:00,0.08547099679708481,0.085548996925354,0.0854170024394989,0.085548996925354,0,0.0,0.0
2024-07-22 00:00:00+00:00,0.085548996925354,0.085548996925354,0.08505699783563614,0.08505699783563614,0,0.0,0.0
2024-07-23 00:00:00+00:00,0.08505699783563614,0.08953200280666351,0.08408000320196152,0.08953200280666351,1,0.0,0.0
2024-07-24 00:00:00+00:00,0.08953200280666351,0.08953200280666351,0.08894900232553482,0.08894900232553482,0,0.0,0.0
2024-07-25 00:00:00+00:00,0.08894900232553482,0.08894900232553482,0.08754099905490875,0.08778200298547745,0,0.0,0.0
2024-07-26 00:00:00+00:00,0.08778200298547745,0.0886550024151802,0.08778200298547745,0.0886550024151802,0,0.0,0.0
2024-07-27 00:00:00+00:00,0.0886550024151802,0.08955500274896622,0.0886550024151802,0.08880600333213806,0,0.0,0.0
2024-07-28 00:00:00+00:00,0.08880600333213806,0.08880600333213806,0.08879400044679642,0.08879400044679642,0,0.0,0.0
2024-07-29 00:00:00+00:00,0.08879400044679642,0.08983399718999863,0.08806999772787094,0.08806999772787094,1,0.0,0.0
2024-07-30 00:00:00+00:00,0.08806999772787094,0.08806999772787094,0.08737999945878983,0.08778999745845795,0,0.0,0.0
2024-07-31 00:00:00+00:00,0.08778999745845795,0.08853500336408615,0.08778999745845795,0.08820699900388718,0,0.0,0.0
2024-08-01 00:00:00+00:00,0.08820699900388718,0.08821699768304825,0.0861549973487854,0.08718299865722656,1,0.0,0.0
2024-08-02 00:00:00+00:00,0.08718299865722656,0.08718299865722656,0.08426500111818314,0.08426500111818314,1,0.0,0.0
2024-08-03 00:00:00+00:00,0.08426500111818314,0.08426500111818314,0.08267500251531601,0.08267500251531601,1,0.0,0.0
2024-08-04 00:00:00+00:00,0.08267500251531601,0.08267500251531601,0.08127199858427048,0.08127199858427048,1,0.0,0.0
2024-08-05 00:00:00+00:00,0.08127199858427048,0.08127199858427048,0.07296700030565262,0.07704800367355347,5,0.0,0.0
2024-08-06 00:00:00+00:00,0.07704800367355347,0.07897700369358063,0.07704800367355347,0.07895100116729736,1,0.0,0.0
2024-08-07 00:00:00+00:00,0.07895100116729736,0.08973000198602676,0.07895100116729736,0.08785200119018555,3,0.0,0.0
2024-08-08 00:00:00+00:00,0.08785200119018555,0.17375999689102173,0.08785200119018555,0.14327000081539154,59,0.0,0.0
2024-08-09 00:00:00+00:00,0.14453600347042084,0.14453600347042084,0.1433510035276413,0.1433510035276413,0,0.0,0.0
2024-08-10 00:00:00+00:00,0.1433510035276413,0.14509400725364685,0.1433510035276413,0.14465799927711487,0,0.0,0.0
2024-08-11 00:00:00+00:00,0.14465799927711487,0.14465799927711487,0.14205199480056763,0.14205199480056763,1,0.0,0.0
2024-08-12 00:00:00+00:00,0.14205199480056763,0.14265699684619904,0.14205199480056763,0.14265699684619904,0,0.0,0.0
2024-08-13 00:00:00+00:00,0.14265699684619904,0.14356400072574615,0.14265699684619904,0.14356400072574615,0,0.0,0.0
2024-08-14 00:00:00+00:00,0.14356400072574615,0.2506450116634369,0.14356400072574615,0.1693270057439804,78,0.0,0.0
2024-08-15 00:00:00+00:00,0.1693270057439804,0.18638500571250916,0.14797799289226532,0.15258100628852844,24,0.0,0.0
2024-08-16 00:00:00+00:00,0.16021600365638733,0.1615069955587387,0.16021600365638733,0.1615069955587387,5,0.0,0.0
2024-08-17 00:00:00+00:00,0.1615069955587387,0.16524599492549896,0.1615069955587387,0.16500400006771088,1,0.0,0.0
2024-08-18 00:00:00+00:00,0.16500400006771088,0.16500400006771088,0.16500400006771088,0.16500400006771088,0,0.0,0.0
2024-08-19 00:00:00+00:00,0.16500400006771088,0.16649900376796722,0.16500400006771088,0.16649900376796722,0,0.0,0.0
2024-08-20 00:00:00+00:00,0.16649900376796722,0.16864900290966034,0.16649900376796722,0.16864900290966034,0,0.0,0.0
2024-08-21 00:00:00+00:00,0.16864900290966034,0.16982600092887878,0.16847600042819977,0.16982600092887878,0,0.0,0.0
2024-08-22 00:00:00+00:00,0.16982600092887878,0.17261900007724762,0.16982600092887878,0.17261900007724762,0,0.0,0.0
2024-08-23 00:00:00+00:00,0.17261900007724762,0.19201600551605225,0.17261900007724762,0.19026300311088562,9,0.0,0.0
2024-08-24 00:00:00+00:00,0.19026300311088562,0.19026300311088562,0.17492400109767914,0.17492400109767914,3,0.0,0.0
2024-08-25 00:00:00+00:00,0.17492400109767914,0.17492400109767914,0.17321300506591797,0.17321300506591797,0,0.0,0.0
2024-08-26 00:00:00+00:00,0.17321300506591797,0.18277700245380402,0.16151100397109985,0.16151100397109985,8,0.0,0.0
2024-08-27 00:00:00+00:00,0.16151100397109985,0.16151100397109985,0.15925900638103485,0.15925900638103485,1,0.0,0.0
2024-08-28 00:00:00+00:00,0.15925900638103485,0.15930700302124023,0.1585409939289093,0.15868599712848663,0,0.0,0.0
2024-08-29 00:00:00+00:00,0.15868599712848663,0.15908899903297424,0.15868599712848663,0.15908899903297424,0,0.0,0.0
2024-08-30 00:00:00+00:00,0.15908899903297424,0.15908899903297424,0.15775200724601746,0.15775300562381744,1,0.0,0.0
2024-08-31 00:00:00+00:00,0.15775300562381744,0.1585710048675537,0.15775300562381744,0.1585710048675537,0,0.0,0.0
2024-09-01 00:00:00+00:00,0.1585710048675537,0.1585710048675537,0.15501800179481506,0.15501800179481506,1,0.0,0.0
2024-09-02 00:00:00+00:00,0.15501800179481506,0.15634599328041077,0.15384499728679657,0.15634599328041077,1,0.0,0.0
2024-09-03 00:00:00+00:00,0.15634599328041077,0.15801000595092773,0.15634599328041077,0.15699900686740875,0,0.0,0.0
2024-09-04 00:00:00+00:00,0.15699900686740875,0.15699900686740875,0.1536020040512085,0.15366199612617493,1,0.0,0.0
2024-09-05 00:00:00+00:00,0.15366199612617493,0.15366199612617493,0.15294599533081055,0.15294599533081055,0,0.0,0.0
2024-09-06 00:00:00+00:00,0.15294599533081055,0.15294599533081055,0.150395005941391,0.150395005941391,1,0.0,0.0
2024-09-07 00:00:00+00:00,0.150395005941391,0.151296004652977,0.150395005941391,0.151296004652977,0,0.0,0.0
2024-09-08 00:00:00+00:00,0.151296004652977,0.15243400633335114,0.151296004652977,0.152319997549057,0,0.0,0.0
2024-09-09 00:00:00+00:00,0.152319997549057,0.15556399524211884,0.152319997549057,0.15556399524211884,1,0.0,0.0
2024-09-10 00:00:00+00:00,0.15556399524211884,0.15556399524211884,0.14324699342250824,0.14324699342250824,2,0.0,0.0
2024-09-11 00:00:00+00:00,0.14324699342250824,0.1442040055990219,0.14250099658966064,0.1442040055990219,1,0.0,0.0
2024-09-12 00:00:00+00:00,0.1442040055990219,0.15485000610351562,0.11550000309944153,0.14761899411678314,28,0.0,0.0
2024-09-13 00:00:00+00:00,0.14761899411678314,0.1502149999141693,0.14761899411678314,0.1502149999141693,0,0.0,0.0
2024-09-14 00:00:00+00:00,0.1502149999141693,0.1502149999141693,0.1502149999141693,0.1502149999141693,0,0.0,0.0
2024-09-15 00:00:00+00:00,0.1502149999141693,0.1502149999141693,0.1176849976181984,0.1177159994840622,8,0.0,0.0
2024-09-16 00:00:00+00:00,0.1177159994840622,0.13359799981117249,0.1177159994840622,0.12471000105142593,12,0.0,0.0
2024-09-17 00:00:00+00:00,0.12471000105142593,0.12471000105142593,0.09519699960947037,0.09519699960947037,5,0.0,0.0
2024-09-18 00:00:00+00:00,0.09519699960947037,0.10295899957418442,0.09484700113534927,0.10295899957418442,5,0.0,0.0
2024-09-19 00:00:00+00:00,0.10189399868249893,0.10513000190258026,0.10189399868249893,0.10513000190258026,1,0.0,0.0
2024-09-20 00:00:00+00:00,0.10513000190258026,0.10541100054979324,0.10513000190258026,0.10541100054979324,0,0.0,0.0
2024-09-21 00:00:00+00:00,0.10541100054979324,0.1068509966135025,0.10541100054979324,0.1068509966135025,0,0.0,0.0
2024-09-22 00:00:00+00:00,0.1068509966135025,0.1148110032081604,0.1068509966135025,0.1148110032081604,6,0.0,0.0
2024-09-23 00:00:00+00:00,0.1148110032081604,0.14077399671077728,0.1148110032081604,0.14077399671077728,14,0.0,0.0
2024-09-24 00:00:00+00:00,0.14077399671077728,0.145456001162529,0.0970660001039505,0.14046399295330048,41,0.0,0.0
2024-09-25 00:00:00+00:00,0.14046399295330048,0.1478479951620102,0.10207399725914001,0.1098949983716011,60,0.0,0.0
2024-09-26 00:00:00+00:00,0.1098949983716011,0.1316719949245453,0.08015099912881851,0.08015099912881851,36,0.0,0.0
2024-09-27 00:00:00+00:00,0.08015099912881851,0.1162709966301918,0.08015099912881851,0.11060400307178497,18,0.0,0.0
2024-09-28 00:00:00+00:00,0.11060400307178497,0.11060400307178497,0.0770149976015091,0.08979199826717377,11,0.0,0.0
2024-09-29 00:00:00+00:00,0.09254699945449829,0.10249699652194977,0.09254699945449829,0.10249699652194977,6,0.0,0.0
2024-09-30 00:00:00+00:00,0.10249699652194977,0.10249699652194977,0.07818599790334702,0.07818599790334702,5,0.0,0.0
2024-10-01 00:00:00+00:00,0.07818599790334702,0.07818599790334702,0.07707999646663666,0.07707999646663666,0,0.0,0.0
2024-10-02 00:00:00+00:00,0.07707999646663666,0.080935999751091,0.07136999815702438,0.080935999751091,7,0.0,0.0
2024-10-03 00:00:00+00:00,0.080935999751091,0.080935999751091,0.07025499641895294,0.07025499641895294,2,0.0,0.0
2024-10-04 00:00:00+00:00,0.07025499641895294,0.09031599760055542,0.07025499641895294,0.08108299970626831,18,0.0,0.0
2024-10-05 00:00:00+00:00,0.08108299970626831,0.08153899759054184,0.07263399660587311,0.07263399660587311,2,0.0,0.0
2024-10-06 00:00:00+00:00,0.07263399660587311,0.07263399660587311,0.06841199845075607,0.07148999720811844,8,0.0,0.0
2024-10-07 00:00:00+00:00,0.07148999720811844,0.07281699776649475,0.06342899799346924,0.07034999877214432,10,0.0,0.0
2024-10-08 00:00:00+00:00,0.07034999877214432,0.07064799964427948,0.06617899984121323,0.0694810003042221,7,0.0,0.0
2024-10-09 00:00:00+00:00,0.0694810003042221,0.0694810003042221,0.06095200031995773,0.06095200031995773,2,0.0,0.0
2024-10-10 00:00:00+00:00,0.06095200031995773,0.07164999842643738,0.06095200031995773,0.06233200058341026,8,0.0,0.0
2024-10-11 00:00:00+00:00,0.06233200058341026,0.06233200058341026,0.055472999811172485,0.0557899996638298,2,0.0,0.0
2024-10-12 00:00:00+00:00,0.0557899996638298,0.05604200065135956,0.0557899996638298,0.05604200065135956,0,0.0,0.0
2024-10-13 00:00:00+00:00,0.05604200065135956,0.06296200305223465,0.05604200065135956,0.06204000115394592,7,0.0,0.0
2024-10-14 00:00:00+00:00,0.06204000115394592,0.06227999925613403,0.055410999804735184,0.055410999804735184,2,0.0,0.0
2024-10-15 00:00:00+00:00,0.055410999804735184,0.055410999804735184,0.05540899932384491,0.055410999804735184,0,0.0,0.0
2024-10-16 00:00:00+00:00,0.055410999804735184,0.05738599970936775,0.050592999905347824,0.05088900029659271,4,0.0,0.0
2024-10-17 00:00:00+00:00,0.05088900029659271,0.05088900029659271,0.05046800151467323,0.05046800151467323,0,0.0,0.0
2024-10-18 00:00:00+00:00,0.05046800151467323,0.0507190003991127,0.05046800151467323,0.0507190003991127,0,0.0,0.0
2024-10-19 00:00:00+00:00,0.0507190003991127,0.05209000036120415,0.0507190003991127,0.05209000036120415,0,0.0,0.0
2024-10-20 00:00:00+00:00,0.05209000036120415,0.05209000036120415,0.051986999809741974,0.051986999809741974,0,0.0,0.0
2024-10-21 00:00:00+00:00,0.05211099982261658,0.052361998707056046,0.052018001675605774,0.052018001675605774,0,0.0,0.0
2024-10-22 00:00:00+00:00,0.052018001675605774,0.052018001675605774,0.045719001442193985,0.045830998569726944,2,0.0,0.0
2024-10-23 00:00:00+00:00,0.045830998569726944,0.045830998569726944,0.04555400088429451,0.04555400088429451,0,0.0,0.0
2024-10-24 00:00:00+00:00,0.04555400088429451,0.04570399969816208,0.04555400088429451,0.04570399969816208,0,0.0,0.0
2024-10-25 00:00:00+00:00,0.04570399969816208,0.04590500146150589,0.04570399969816208,0.04590500146150589,0,0.0,0.0
2024-10-26 00:00:00+00:00,0.04590500146150589,0.04590500146150589,0.04540200158953667,0.04540200158953667,0,0.0,0.0
2024-10-27 00:00:00+00:00,0.04540200158953667,0.0455779992043972,0.04540200158953667,0.0455779992043972,0,0.0,0.0
2024-10-28 00:00:00+00:00,0.0455779992043972,0.04608500003814697,0.0455779992043972,0.04608500003814697,0,0.0,0.0
2024-10-29 00:00:00+00:00,0.04608500003814697,0.046581998467445374,0.04608500003814697,0.046581998467445374,0,0.0,0.0
2024-10-30 00:00:00+00:00,0.046581998467445374,0.046581998467445374,0.04343099892139435,0.04343099892139435,2,0.0,0.0
2024-10-31 00:00:00+00:00,0.04343099892139435,0.0460049994289875,0.04002000018954277,0.0460049994289875,2,0.0,0.0
2024-11-01 00:00:00+00:00,0.0460049994289875,0.04707400128245354,0.0460049994289875,0.04707400128245354,0,0.0,0.0
2024-11-02 00:00:00+00:00,0.04707400128245354,0.04707400128245354,0.046799998730421066,0.046799998730421066,0,0.0,0.0
2024-11-03 00:00:00+00:00,0.046799998730421066,0.046799998730421066,0.046254001557826996,0.046254001557826996,0,0.0,0.0
2024-11-04 00:00:00+00:00,0.046254001557826996,0.04636000096797943,0.0405689999461174,0.04249100014567375,5,0.0,0.0
2024-11-05 00:00:00+00:00,0.04249100014567375,0.042791999876499176,0.04249100014567375,0.042791999876499176,0,0.0,0.0
2024-11-06 00:00:00+00:00,0.042791999876499176,0.04340000078082085,0.042791999876499176,0.04340000078082085,0,0.0,0.0
2024-11-07 00:00:00+00:00,0.04340000078082085,0.04430500045418739,0.04340000078082085,0.04430500045418739,0,0.0,0.0
2024-11-08 00:00:00+00:00,0.04430500045418739,0.04430500045418739,0.04430500045418739,0.04430500045418739,0,0.0,0.0
2024-11-09 00:00:00+00:00,0.04430500045418739,0.04498400166630745,0.04430500045418739,0.04498400166630745,0,0.0,0.0
2024-11-10 00:00:00+00:00,0.04498400166630745,0.04498400166630745,0.04275999963283539,0.04275999963283539,2,0.0,0.0
2024-11-11 00:00:00+00:00,0.04275999963283539,0.04275999963283539,0.04275999963283539,0.04275999963283539,0,0.0,0.0
2024-11-12 00:00:00+00:00,0.04275999963283539,0.04275999963283539,0.040557000786066055,0.040557000786066055,1,0.0,0.0
2024-11-13 00:00:00+00:00,0.040557000786066055,0.040557000786066055,0.03985400125384331,0.040139999240636826,1,0.0,0.0
2024-11-14 00:00:00+00:00,0.040139999240636826,0.04134500026702881,0.040139999240636826,0.04134500026702881,1,0.0,0.0
2024-11-15 00:00:00+00:00,0.04134500026702881,0.04134500026702881,0.04010400176048279,0.04010400176048279,0,0.0,0.0
2024-11-16 00:00:00+00:00,0.04032900184392929,0.0405380018055439,0.04032900184392929,0.0405380018055439,0,0.0,0.0
2024-11-17 00:00:00+00:00,0.0405380018055439,0.04392100125551224,0.0405380018055439,0.04392100125551224,1,0.0,0.0
2024-11-18 00:00:00+00:00,0.04392100125551224,0.044387999922037125,0.03112100064754486,0.04040699824690819,12,0.0,0.0
2024-11-19 00:00:00+00:00,0.04040699824690819,0.04110400006175041,0.0399399995803833,0.0399399995803833,4,0.0,0.0
2024-11-20 00:00:00+00:00,0.0399399995803833,0.0399399995803833,0.0399399995803833,0.0399399995803833,0,0.0,0.0
2024-11-21 00:00:00+00:00,0.0399399995803833,0.0399399995803833,0.037533000111579895,0.037533000111579895,1,0.0,0.0
2024-11-22 00:00:00+00:00,0.037533000111579895,0.038079001009464264,0.03651599958539009,0.038079001009464264,1,0.0,0.0
2024-11-23 00:00:00+00:00,0.038079001009464264,0.04438899829983711,0.038079001009464264,0.04438899829983711,2,0.0,0.0
2024-11-24 00:00:00+00:00,0.04438899829983711,0.04438899829983711,0.04438899829983711,0.04438899829983711,0,0.0,0.0
2024-11-25 00:00:00+00:00,0.04438899829983711,0.05320899933576584,0.04438899829983711,0.05034999921917915,10,0.0,0.0
2024-11-26 00:00:00+00:00,0.05034999921917915,0.051082998514175415,0.05034999921917915,0.05105900019407272,1,0.0,0.0
2024-11-27 00:00:00+00:00,0.05045099928975105,0.051013000309467316,0.05045099928975105,0.051013000309467316,0,0.0,0.0
2024-11-28 00:00:00+00:00,0.051013000309467316,0.05129599943757057,0.04513299837708473,0.04513299837708473,2,0.0,0.0
2024-11-29 00:00:00+00:00,0.04513299837708473,0.04513299837708473,0.03830200061202049,0.04108300060033798,6,0.0,0.0
2024-11-30 00:00:00+00:00,0.04108300060033798,0.04174099862575531,0.04108300060033798,0.04174099862575531,0,0.0,0.0
2024-12-01 00:00:00+00:00,0.04174099862575531,0.04174099862575531,0.04174099862575531,0.04174099862575531,0,0.0,0.0
2024-12-02 00:00:00+00:00,0.04174099862575531,0.04188400134444237,0.04174099862575531,0.04188400134444237,0,0.0,0.0
2024-12-03 00:00:00+00:00,0.04188400134444237,0.04276999831199646,0.04188400134444237,0.04276999831199646,1,0.0,0.0
2024-12-04 00:00:00+00:00,0.04276999831199646,0.04634400084614754,0.04276999831199646,0.04634400084614754,1,0.0,0.0
2024-12-05 00:00:00+00:00,0.04634400084614754,0.04634400084614754,0.04510200023651123,0.04510200023651123,0,0.0,0.0
2024-12-06 00:00:00+00:00,0.04510200023651123,0.04510200023651123,0.038405999541282654,0.039955999702215195,4,0.0,0.0
2024-12-07 00:00:00+00:00,0.039955999702215195,0.039955999702215195,0.039955999702215195,0.039955999702215195,0,0.0,0.0
2024-12-08 00:00:00+00:00,0.039955999702215195,0.04048499837517738,0.039955999702215195,0.04048499837517738,0,0.0,0.0
2024-12-09 00:00:00+00:00,0.04048499837517738,0.04048499837517738,0.03844999894499779,0.03844999894499779,0,0.0,0.0
2024-12-10 00:00:00+00:00,0.03844999894499779,0.03844999894499779,0.035436999052762985,0.035436999052762985,2,0.0,0.0
2024-12-11 00:00:00+00:00,0.035436999052762985,0.03571600094437599,0.0352340005338192,0.03571600094437599,0,0.0,0.0
2024-12-12 00:00:00+00:00,0.03571600094437599,0.03625199943780899,0.03571600094437599,0.03625199943780899,0,0.0,0.0
2024-12-13 00:00:00+00:00,0.03625199943780899,0.041297998279333115,0.03625199943780899,0.03627400100231171,4,0.0,0.0
2024-12-14 00:00:00+00:00,0.03627400100231171,0.03760400041937828,0.03627400100231171,0.03760400041937828,1,0.0,0.0
2024-12-15 00:00:00+00:00,0.03760400041937828,0.03760400041937828,0.03760400041937828,0.03760400041937828,0,0.0,0.0
2024-12-16 00:00:00+00:00,0.03760400041937828,0.03954000025987625,0.03760400041937828,0.03954000025987625,1,0.0,0.0
2024-12-17 00:00:00+00:00,0.03954000025987625,0.04023199900984764,0.036837998777627945,0.03730199858546257,2,0.0,0.0
2024-12-18 00:00:00+00:00,0.03730199858546257,0.038575999438762665,0.03730199858546257,0.03818700090050697,1,0.0,0.0
2024-12-19 00:00:00+00:00,0.03818700090050697,0.03818700090050697,0.03696700185537338,0.03696700185537338,0,0.0,0.0
2024-12-20 00:00:00+00:00,0.03696700185537338,0.03696700185537338,0.03643599897623062,0.03663700073957443,1,0.0,0.0
2024-12-21 00:00:00+00:00,0.03663700073957443,0.03716899827122688,0.03663700073957443,0.037000998854637146,0,0.0,0.0
2024-12-22 00:00:00+00:00,0.037000998854637146,0.037000998854637146,0.036614999175071716,0.036614999175071716,0,0.0,0.0
