TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2022-09-15,9.852e-05,0.00010111,0.00010161,9.766e-05
2022-09-16,9.893e-05,9.854e-05,9.942e-05,9.679e-05
2022-09-17,0.0001006,9.901e-05,0.00010089,9.881e-05
2022-09-18,9.716e-05,0.00010056,0.00010056,9.673e-05
2022-09-19,9.766e-05,9.709e-05,9.829e-05,9.137e-05
2022-09-20,9.436e-05,9.769e-05,9.812e-05,9.39e-05
2022-09-21,9.256e-05,9.438e-05,9.878e-05,9.101e-05
2022-09-22,9.705e-05,9.232e-05,9.741e-05,9.186e-05
2022-09-23,9.649e-05,9.701e-05,9.739e-05,9.278e-05
2022-09-24,9.463e-05,9.645e-05,9.654e-05,9.406e-05
2022-09-25,9.391e-05,9.463e-05,9.575e-05,9.33e-05
2022-09-26,9.612e-05,9.407e-05,9.653e-05,9.348e-05
2022-09-27,9.557e-05,9.614e-05,0.00010181,9.425e-05
2022-09-28,9.705e-05,9.542e-05,9.879e-05,9.252e-05
2022-09-29,9.796e-05,9.711e-05,9.815e-05,9.439e-05
2022-09-30,9.713e-05,9.798e-05,0.00010087,9.606e-05
2022-10-01,9.654e-05,9.713e-05,9.741e-05,9.584e-05
2022-10-02,9.526e-05,9.656e-05,9.696e-05,9.468e-05
2022-10-03,9.814e-05,9.529e-05,9.839e-05,9.5e-05
2022-10-04,0.00010167,9.815e-05,0.00010217,9.752e-05
2022-10-05,0.00010081,0.00010171,0.00010177,9.881e-05
2022-10-06,9.978e-05,0.00010079,0.00010219,9.94e-05
2022-10-07,9.769e-05,9.98e-05,0.00010024,9.677e-05
2022-10-08,9.707e-05,9.766e-05,9.806e-05,9.638e-05
2022-10-09,9.72e-05,9.707e-05,9.775e-05,9.666e-05
2022-10-10,9.566e-05,9.72e-05,9.76e-05,9.529e-05
2022-10-11,9.527e-05,9.568e-05,9.632e-05,9.434e-05
2022-10-12,9.577e-05,9.529e-05,9.606e-05,9.504e-05
2022-10-13,9.692e-05,9.577e-05,9.747e-05,9.104e-05
2022-10-14,9.59e-05,9.69e-05,9.966e-05,9.549e-05
2022-10-15,9.533e-05,9.591e-05,9.61e-05,9.5e-05
2022-10-16,9.628e-05,9.535e-05,9.707e-05,9.533e-05
2022-10-17,9.775e-05,9.628e-05,9.831e-05,9.582e-05
2022-10-18,9.666e-05,9.775e-05,9.846e-05,9.551e-05
2022-10-19,9.562e-05,9.66e-05,9.673e-05,9.549e-05
2022-10-20,9.522e-05,9.562e-05,9.667e-05,9.47e-05
2022-10-21,9.582e-05,9.522e-05,9.623e-05,9.353e-05
2022-10-22,9.602e-05,9.58e-05,9.625e-05,9.558e-05
2022-10-23,9.783e-05,9.602e-05,9.841e-05,9.546e-05
2022-10-24,9.666e-05,9.787e-05,9.794e-05,9.588e-05
2022-10-25,0.00010044,9.666e-05,0.00010202,9.625e-05
2022-10-26,0.00010382,0.00010042,0.00010489,0.00010032
2022-10-27,0.00010146,0.00010382,0.00010434,0.00010117
2022-10-28,0.00010299,0.00010146,0.00010371,0.0001003
2022-10-29,0.00010406,0.00010297,0.00010517,0.00010282
2022-10-30,0.00010311,0.00010404,0.0001046,0.00010261
2022-10-31,0.0001025,0.00010314,0.00010406,0.00010132
2022-11-01,0.00010242,0.00010246,0.00010339,0.00010175
2022-11-02,0.00010077,0.00010242,0.00010389,0.00010032
2022-11-03,0.00010103,0.00010075,0.00010192,0.00010034
2022-11-04,0.00010573,0.00010105,0.00010627,0.00010093
2022-11-05,0.00010645,0.00010573,0.00010732,0.00010542
2022-11-06,0.00010462,0.0001065,0.00010679,0.00010452
2022-11-07,0.00010297,0.00010454,0.00010526,0.00010204
2022-11-08,9.259e-05,0.00010292,0.00010331,8.61e-05
2022-11-09,7.942e-05,9.268e-05,9.292e-05,7.805e-05
2022-11-10,8.801e-05,7.958e-05,9.071e-05,7.903e-05
2022-11-11,8.535e-05,8.795e-05,8.843e-05,8.218e-05
2022-11-12,8.399e-05,8.528e-05,8.553e-05,8.319e-05
2022-11-13,8.165e-05,8.399e-05,8.472e-05,8.139e-05
2022-11-14,8.308e-05,8.165e-05,8.581e-05,7.919e-05
2022-11-15,8.449e-05,8.308e-05,8.559e-05,8.273e-05
2022-11-16,8.267e-05,8.449e-05,8.499e-05,8.206e-05
2022-11-17,8.361e-05,8.346e-05,8.371e-05,8.213e-05
2022-11-18,8.321e-05,8.357e-05,8.423e-05,8.281e-05
2022-11-19,8.351e-05,8.321e-05,8.408e-05,8.306e-05
2022-11-20,8.145e-05,8.35e-05,8.375e-05,8.106e-05
2022-11-21,7.893e-05,8.141e-05,8.143e-05,7.753e-05
2022-11-22,8.1e-05,7.894e-05,8.139e-05,7.811e-05
2022-11-23,8.314e-05,8.108e-05,8.34e-05,8.083e-05
2022-11-24,8.3e-05,8.303e-05,8.393e-05,8.237e-05
2022-11-25,8.258e-05,8.3e-05,8.306e-05,8.181e-05
2022-11-26,8.229e-05,8.256e-05,8.343e-05,8.194e-05
2022-11-27,8.213e-05,8.229e-05,8.297e-05,8.207e-05
2022-11-28,8.106e-05,8.214e-05,8.241e-05,8.006e-05
2022-11-29,8.22e-05,8.106e-05,8.266e-05,8.05e-05
2022-11-30,8.582e-05,8.221e-05,8.607e-05,8.217e-05
2022-12-01,8.483e-05,8.582e-05,8.621e-05,8.435e-05
2022-12-02,8.546e-05,8.486e-05,8.548e-05,8.398e-05
2022-12-03,8.443e-05,8.547e-05,8.559e-05,8.432e-05
2022-12-04,8.556e-05,8.442e-05,8.6e-05,8.44e-05
2022-12-05,8.482e-05,8.553e-05,8.697e-05,8.443e-05
2022-12-06,8.543e-05,8.485e-05,8.55e-05,8.457e-05
2022-12-07,8.416e-05,8.544e-05,8.563e-05,8.358e-05
2022-12-08,8.612e-05,8.419e-05,8.648e-05,8.382e-05
2022-12-09,8.563e-05,8.613e-05,8.645e-05,8.541e-05
2022-12-10,8.563e-05,8.563e-05,8.61e-05,8.553e-05
2022-12-11,8.544e-05,8.563e-05,8.631e-05,8.54e-05
2022-12-12,8.601e-05,8.547e-05,8.616e-05,8.439e-05
2022-12-13,8.889e-05,8.606e-05,8.978e-05,8.547e-05
2022-12-14,8.897e-05,8.889e-05,9.174e-05,8.84e-05
2022-12-15,8.678e-05,8.898e-05,8.922e-05,8.648e-05
2022-12-16,8.314e-05,8.678e-05,8.76e-05,8.275e-05
2022-12-17,8.388e-05,8.314e-05,8.398e-05,8.293e-05
2022-12-18,8.372e-05,8.388e-05,8.408e-05,8.333e-05
2022-12-19,8.22e-05,8.374e-05,8.405e-05,8.175e-05
2022-12-20,8.45e-05,8.218e-05,8.515e-05,8.203e-05
2022-12-21,8.409e-05,8.449e-05,8.459e-05,8.367e-05
2022-12-22,8.41e-05,8.416e-05,8.432e-05,8.284e-05
2022-12-23,8.389e-05,8.412e-05,8.456e-05,8.385e-05
2022-12-24,8.418e-05,8.389e-05,8.427e-05,8.389e-05
2022-12-25,8.416e-05,8.418e-05,8.426e-05,8.367e-05
2022-12-26,8.46e-05,8.418e-05,8.467e-05,8.399e-05
2022-12-27,8.353e-05,8.459e-05,8.482e-05,8.306e-05
2022-12-28,8.274e-05,8.353e-05,8.385e-05,8.237e-05
2022-12-29,8.319e-05,8.274e-05,8.331e-05,8.249e-05
2022-12-30,8.304e-05,8.318e-05,8.322e-05,8.197e-05
2022-12-31,8.269e-05,8.304e-05,8.318e-05,8.244e-05
2023-01-01,8.308e-05,8.269e-05,8.311e-05,8.251e-05
2023-01-02,8.338e-05,8.31e-05,8.384e-05,8.275e-05
2023-01-03,8.338e-05,8.338e-05,8.386e-05,8.304e-05
2023-01-04,8.426e-05,8.338e-05,8.489e-05,8.328e-05
2023-01-05,8.415e-05,8.425e-05,8.437e-05,8.386e-05
2023-01-06,8.476e-05,8.416e-05,8.506e-05,8.354e-05
2023-01-07,8.472e-05,8.476e-05,8.49e-05,8.455e-05
2023-01-08,8.554e-05,8.472e-05,8.554e-05,8.457e-05
2023-01-09,8.593e-05,8.569e-05,8.696e-05,8.553e-05
2023-01-10,8.72e-05,8.59e-05,8.744e-05,8.576e-05
2023-01-11,8.972e-05,8.72e-05,8.996e-05,8.663e-05
2023-01-12,9.43e-05,8.972e-05,9.527e-05,8.957e-05
2023-01-13,9.962e-05,9.427e-05,9.992e-05,9.363e-05
2023-01-14,0.00010478,9.964e-05,0.00010589,9.948e-05
2023-01-15,0.00010438,0.00010478,0.00010504,0.00010292
2023-01-16,0.00010591,0.00010434,0.00010711,0.00010348
2023-01-17,0.00010566,0.00010591,0.0001075,0.00010462
2023-01-18,0.00010335,0.00010569,0.00010792,0.00010227
2023-01-19,0.0001054,0.00010337,0.00010584,0.00010335
2023-01-20,0.00011346,0.00010537,0.00011361,0.00010441
2023-01-21,0.00011387,0.00011338,0.00011652,0.00011231
2023-01-22,0.00011358,0.0001139,0.00011534,0.00011153
2023-01-23,0.0001146,0.00011351,0.00011582,0.00011261
2023-01-24,0.00011317,0.00011455,0.00011577,0.00011259
2023-01-25,0.00011545,0.00011317,0.00011888,0.00011183
2023-01-26,0.00011507,0.00011526,0.00011631,0.00011442
2023-01-27,0.00011534,0.00011507,0.00011743,0.00011299
2023-01-28,0.00011515,0.00011537,0.0001159,0.00011444
2023-01-29,0.00011876,0.00011513,0.00011976,0.00011486
2023-01-30,0.00011416,0.00011874,0.00011896,0.00011276
2023-01-31,0.00011569,0.00011413,0.00011633,0.00011369
2023-02-01,0.00011862,0.00011566,0.00011891,0.00011405
2023-02-02,0.00011732,0.00011862,0.00012104,0.00011699
2023-02-03,0.00011718,0.00011759,0.00011846,0.00011617
2023-02-04,0.00011663,0.00011715,0.00011787,0.00011633
2023-02-05,0.00011463,0.00011663,0.00011712,0.00011384
2023-02-06,0.00011377,0.00011463,0.00011566,0.00011317
2023-02-07,0.00011625,0.00011382,0.00011658,0.00011374
2023-02-08,0.00011476,0.00011628,0.00011712,0.00011346
2023-02-09,0.00010893,0.00011481,0.00011502,0.00010872
2023-02-10,0.00010815,0.00010898,0.00010967,0.00010746
2023-02-11,0.00010929,0.00010813,0.00010948,0.00010804
2023-02-12,0.00010893,0.00010931,0.0001104,0.00010827
2023-02-13,0.00010886,0.00010891,0.00010943,0.00010709
2023-02-14,0.00011099,0.00010889,0.00011156,0.00010776
2023-02-15,0.00012165,0.00011096,0.00012165,0.00011025
2023-02-16,0.00011806,0.00012165,0.00012617,0.00011762
2023-02-17,0.00012282,0.00011762,0.00012491,0.00011685
2023-02-18,0.00012318,0.00012288,0.00012413,0.00012228
2023-02-19,0.00012139,0.00012315,0.00012563,0.00012139
2023-02-20,0.00012419,0.00012136,0.00012541,0.00011933
2023-02-21,0.00012222,0.00012419,0.0001262,0.0001208
2023-02-22,0.00012095,0.00012222,0.00012237,0.00011798
2023-02-23,0.00011965,0.00012095,0.00012294,0.00011818
2023-02-24,0.00011598,0.00011967,0.00012063,0.00011486
2023-02-25,0.00011587,0.00011596,0.00011604,0.00011387
2023-02-26,0.00011779,0.00011582,0.00011837,0.00011534
2023-02-27,0.00011748,0.00011779,0.00011939,0.00011585
2023-02-28,0.00011563,0.00011748,0.00011798,0.00011515
2023-03-01,0.0001182,0.00011569,0.00011947,0.00011513
2023-03-02,0.00011732,0.00011815,0.00011888,0.00011604
2023-03-03,0.00011176,0.00011732,0.00011737,0.00011028
2023-03-04,0.00011171,0.00011178,0.00011201,0.00011084
2023-03-05,0.00011213,0.00011173,0.0001131,0.00011106
2023-03-06,0.00011206,0.00011211,0.00011299,0.00011158
2023-03-07,0.00011099,0.00011206,0.00011266,0.00010984
2023-03-08,0.00010855,0.00011096,0.00011133,0.0001083
2023-03-09,0.00010185,0.00010851,0.00010912,0.0001004
2023-03-10,0.00010081,0.00010181,0.00010181,9.808e-05
2023-03-11,0.00010231,0.00010077,0.00010326,9.893e-05
2023-03-12,0.00010996,0.00010229,0.00011008,0.00010144
2023-03-13,0.00012054,0.00010994,0.00012198,0.00010929
2023-03-14,0.00012343,0.00012057,0.00013179,0.00011993
2023-03-15,0.00012139,0.00012346,0.0001255,0.00011965
2023-03-16,0.00012503,0.00012139,0.00012569,0.00012071
2023-03-17,0.00013699,0.000125,0.00013862,0.0001245
2023-03-18,0.00013452,0.00013695,0.00013827,0.0001338
2023-03-19,0.00013974,0.00013455,0.00014172,0.00013423
2023-03-20,0.00013858,0.00013978,0.00014225,0.00013576
2023-03-21,0.00014061,0.00013862,0.00014217,0.00013672
2023-03-22,0.00013631,0.00014053,0.00014376,0.00013351
2023-03-23,0.00014148,0.00013624,0.00014364,0.00013569
2023-03-24,0.00013732,0.00014148,0.0001418,0.00013532
2023-03-25,0.00013732,0.00013729,0.00013877,0.00013583
2023-03-26,0.00013986,0.00013736,0.00014073,0.00013714
2023-03-27,0.00013565,0.00013986,0.0001401,0.00013301
2023-03-28,0.00013628,0.00013561,0.00013729,0.0001333
2023-03-29,0.00014176,0.00013631,0.00014314,0.00013624
2023-03-30,0.00014017,0.00014172,0.00014577,0.00013858
2023-03-31,0.00014237,0.00014013,0.00014323,0.00013793
2023-04-01,0.00014225,0.00014237,0.00014397,0.0001414
2023-04-02,0.000141,0.00014225,0.00014261,0.00013935
2023-04-03,0.00013897,0.00014085,0.00014225,0.00013631
2023-04-04,0.00014081,0.00013904,0.00014217,0.00013831
2023-04-05,0.00014088,0.00014081,0.00014368,0.00013912
2023-04-06,0.00014017,0.00014085,0.00014085,0.00013873
2023-04-07,0.00013955,0.00014017,0.00014049,0.00013889
2023-04-08,0.0001397,0.00013955,0.00014077,0.00013931
2023-04-09,0.0001416,0.0001397,0.00014261,0.00013904
2023-04-10,0.00014819,0.0001416,0.00014872,0.00014092
2023-04-11,0.00015101,0.00014819,0.00015235,0.00014797
2023-04-12,0.00014939,0.00015106,0.00015235,0.00014837
2023-04-13,0.00015184,0.00014943,0.00015258,0.0001493
2023-04-14,0.00015235,0.00015188,0.00015475,0.0001502
2023-04-15,0.00015147,0.00015235,0.00015291,0.0001511
2023-04-16,0.00015152,0.00015147,0.00015272,0.00015065
2023-04-17,0.00014715,0.00015152,0.00015156,0.00014637
2023-04-18,0.00015193,0.00014715,0.00015235,0.00014573
2023-04-19,0.00014397,0.00015188,0.00015202,0.00014314
2023-04-20,0.00014116,0.00014405,0.00014539,0.00014021
2023-04-21,0.00013639,0.0001412,0.00014172,0.00013594
2023-04-22,0.00013908,0.00013631,0.00013935,0.00013587
2023-04-23,0.00013797,0.00013908,0.00013908,0.00013695
2023-04-24,0.00013763,0.00013797,0.0001399,0.00013528
2023-04-25,0.00014152,0.00013755,0.00014188,0.00013602
2023-04-26,0.00014209,0.00014152,0.00014997,0.00013654
2023-04-27,0.00014736,0.00014209,0.00014925,0.00014196
2023-04-28,0.00014663,0.00014736,0.00014793,0.00014459
2023-04-29,0.00014616,0.00014654,0.0001471,0.00014526
2023-04-30,0.0001462,0.00014616,0.0001497,0.00014548
2023-05-01,0.00014037,0.00014624,0.00014663,0.00013847
2023-05-02,0.00014335,0.00014037,0.0001443,0.00013955
2023-05-03,0.00014497,0.00014335,0.0001462,0.00014081
2023-05-04,0.00014418,0.00014514,0.00014671,0.00014343
2023-05-05,0.00014754,0.00014422,0.00014828,0.00014409
2023-05-06,0.00014426,0.00014754,0.00014908,0.00014209
2023-05-07,0.00014209,0.00014426,0.00014556,0.00014209
2023-05-08,0.00013831,0.00014209,0.0001431,0.0001365
2023-05-09,0.00013816,0.00013831,0.00013904,0.0001368
2023-05-10,0.00013797,0.00013816,0.00014156,0.00013441
2023-05-11,0.00013492,0.00013801,0.00013808,0.00013383
2023-05-12,0.00013394,0.00013484,0.00013521,0.00012927
2023-05-13,0.00013383,0.00013398,0.00013503,0.00013348
2023-05-14,0.00013459,0.00013387,0.00013587,0.00013326
2023-05-15,0.00013594,0.00013459,0.00013824,0.00013376
2023-05-16,0.00013517,0.0001358,0.00013646,0.00013437
2023-05-17,0.00013699,0.00013517,0.00013732,0.00013298
2023-05-18,0.00013412,0.00013702,0.00013732,0.00013228
2023-05-19,0.00013441,0.00013412,0.00013576,0.00013362
2023-05-20,0.00013557,0.00013441,0.00013572,0.00013416
2023-05-21,0.00013376,0.00013557,0.00013628,0.0001334
2023-05-22,0.00013423,0.00013373,0.00013524,0.00013273
2023-05-23,0.00013609,0.00013426,0.00013725,0.00013401
2023-05-24,0.00013165,0.00013609,0.00013609,0.00013055
2023-05-25,0.00013238,0.00013165,0.00013294,0.0001295
2023-05-26,0.00013355,0.00013238,0.00013452,0.00013165
2023-05-27,0.00013426,0.00013355,0.00013441,0.00013298
2023-05-28,0.00014041,0.00013426,0.00014088,0.00013394
2023-05-29,0.0001387,0.00014045,0.00014217,0.00013774
2023-05-30,0.00013847,0.00013866,0.00014013,0.00013793
2023-05-31,0.00013609,0.00013847,0.00013912,0.00013437
2023-06-01,0.00013405,0.00013605,0.00013669,0.0001333
2023-06-02,0.0001362,0.00013408,0.0001365,0.00013273
2023-06-03,0.00013539,0.0001362,0.00013657,0.00013473
2023-06-04,0.00013561,0.00013535,0.00013706,0.00013477
2023-06-05,0.00012877,0.00013561,0.00013561,0.00012719
2023-06-06,0.00013613,0.00012863,0.00013661,0.00012713
2023-06-07,0.00013172,0.00013613,0.00013665,0.00013068
2023-06-08,0.00013249,0.00013168,0.0001339,0.00013116
2023-06-09,0.00013238,0.00013249,0.0001338,0.00013161
2023-06-10,0.0001292,0.00013238,0.00013263,0.00012736
2023-06-11,0.00012963,0.0001292,0.00013092,0.0001283
2023-06-12,0.0001295,0.00012963,0.00013041,0.00012834
2023-06-13,0.0001296,0.00012953,0.00013214,0.00012863
2023-06-14,0.00012563,0.0001297,0.00013028,0.00012422
2023-06-15,0.00012801,0.00012553,0.00012867,0.00012429
2023-06-16,0.00013172,0.00012801,0.00013242,0.00012652
2023-06-17,0.00013259,0.00013172,0.00013394,0.00013092
2023-06-18,0.00013168,0.00013259,0.0001334,0.00013144
2023-06-19,0.00013419,0.00013168,0.00013503,0.00013151
2023-06-20,0.00014156,0.00013426,0.00014196,0.00013333
2023-06-21,0.00015002,0.00014152,0.0001538,0.00014132
2023-06-22,0.00014957,0.00014997,0.00015249,0.00014797
2023-06-23,0.00015333,0.00014943,0.00015699,0.00014912
2023-06-24,0.00015267,0.00015337,0.00015394,0.00015133
2023-06-25,0.0001523,0.00015267,0.00015518,0.00015156
2023-06-26,0.00015133,0.00015235,0.00015323,0.00015006
2023-06-27,0.00015342,0.00015133,0.00015494,0.00015115
2023-06-28,0.00015038,0.00015347,0.00015352,0.0001497
2023-06-29,0.00015221,0.00015038,0.00015413,0.00015029
2023-06-30,0.00015235,0.00015221,0.00015635,0.00014859
2023-07-01,0.00015295,0.00015239,0.00015323,0.00015165
2023-07-02,0.00015309,0.00015295,0.00015385,0.00015115
2023-07-03,0.00015576,0.00015309,0.00015689,0.00015291
2023-07-04,0.00015385,0.00015576,0.00015659,0.00015328
2023-07-05,0.00015258,0.00015385,0.00015437,0.00015115
2023-07-06,0.00014961,0.00015249,0.00015728,0.00014934
2023-07-07,0.00015175,0.00014957,0.00015221,0.00014877
2023-07-08,0.00015147,0.00015175,0.00015188,0.00015024
2023-07-09,0.00015083,0.00015142,0.00015207,0.00015038
2023-07-10,0.00015207,0.00015083,0.00015509,0.00014984
2023-07-11,0.00015309,0.00015207,0.00015394,0.00015161
2023-07-12,0.00015198,0.00015314,0.00015475,0.00015115
2023-07-13,0.00015733,0.00015193,0.00015873,0.00015129
2023-07-14,0.00015156,0.00015728,0.00015798,0.0001497
2023-07-15,0.00015142,0.00015156,0.00015198,0.00015119
2023-07-16,0.0001511,0.00015147,0.00015216,0.00015033
2023-07-17,0.00015069,0.0001511,0.00015165,0.00014846
2023-07-18,0.00014925,0.00015069,0.00015119,0.00014819
2023-07-19,0.00014952,0.0001493,0.00015092,0.00014894
2023-07-20,0.00014899,0.00014957,0.00015202,0.00014815
2023-07-21,0.00014952,0.00014899,0.00015029,0.00014868
2023-07-22,0.0001489,0.00014952,0.00014993,0.00014828
2023-07-23,0.00015047,0.00014894,0.0001517,0.00014868
2023-07-24,0.0001459,0.00015042,0.00015051,0.00014443
2023-07-25,0.0001462,0.0001459,0.00014684,0.00014526
2023-07-26,0.00014676,0.00014616,0.00014841,0.00014556
2023-07-27,0.00014611,0.00014676,0.00014784,0.00014548
2023-07-28,0.00014658,0.00014611,0.00014767,0.00014565
2023-07-29,0.00014676,0.00014658,0.00014697,0.00014628
2023-07-30,0.00014641,0.00014676,0.00014723,0.00014526
2023-07-31,0.00014616,0.00014641,0.00014749,0.00014565
2023-08-01,0.00014846,0.00014616,0.00014854,0.0001431
2023-08-02,0.0001459,0.00014859,0.00015002,0.00014489
2023-08-03,0.00014599,0.00014594,0.0001471,0.00014497
2023-08-04,0.00014556,0.00014599,0.00014663,0.00014455
2023-08-05,0.00014535,0.00014556,0.00014573,0.00014497
2023-08-06,0.00014543,0.00014535,0.00014603,0.00014497
2023-08-07,0.00014607,0.00014543,0.00014637,0.0001438
2023-08-08,0.0001489,0.00014607,0.00015083,0.00014573
2023-08-09,0.00014789,0.00014885,0.00015051,0.00014693
2023-08-10,0.00014728,0.00014793,0.00014863,0.00014693
2023-08-11,0.00014715,0.00014728,0.00014775,0.00014637
2023-08-12,0.00014715,0.00014715,0.00014741,0.00014693
2023-08-13,0.0001465,0.00014715,0.00014736,0.00014637
2023-08-14,0.00014715,0.0001465,0.00014846,0.0001456
2023-08-15,0.00014599,0.00014715,0.00014741,0.00014565
2023-08-16,0.00014364,0.00014599,0.00014628,0.00014364
2023-08-17,0.00013333,0.00014364,0.00014388,0.00012649
2023-08-18,0.00013024,0.00013316,0.00013401,0.00012847
2023-08-19,0.00013051,0.00013028,0.00013134,0.000129
2023-08-20,0.00013096,0.00013051,0.00013134,0.00013001
2023-08-21,0.00013065,0.00013096,0.0001311,0.00012927
2023-08-22,0.00013024,0.00013065,0.00013068,0.00012736
2023-08-23,0.00013217,0.00013034,0.00013405,0.00012907
2023-08-24,0.00013089,0.00013221,0.0001328,0.00012974
2023-08-25,0.00013031,0.00013089,0.00013127,0.00012913
2023-08-26,0.00013011,0.00013031,0.00013062,0.00012997
2023-08-27,0.00013051,0.00013007,0.00013089,0.00012984
2023-08-28,0.00013062,0.00013051,0.0001311,0.00012947
2023-08-29,0.00013862,0.00013062,0.00014021,0.0001296
2023-08-30,0.00013646,0.00013862,0.00013877,0.00013514
2023-08-31,0.0001297,0.0001365,0.00013732,0.00012863
2023-09-01,0.000129,0.0001297,0.00013075,0.00012684
2023-09-02,0.00012933,0.00012903,0.00012987,0.00012877
2023-09-03,0.00012987,0.00012933,0.00013045,0.0001291
2023-09-04,0.00012913,0.00012987,0.00013048,0.00012834
2023-09-05,0.00012897,0.00012913,0.00012933,0.00012798
2023-09-06,0.0001288,0.00012897,0.00013017,0.00012706
2023-09-07,0.00013123,0.0001288,0.0001321,0.00012817
2023-09-08,0.00012957,0.0001313,0.00013203,0.00012857
2023-09-09,0.0001295,0.00012957,0.0001296,0.0001291
2023-09-10,0.0001292,0.0001295,0.00012997,0.00012811
2023-09-11,0.00012585,0.0001292,0.0001295,0.00012463
2023-09-12,0.00012917,0.00012579,0.00013228,0.00012566
2023-09-13,0.0001311,0.0001292,0.00013189,0.00012883
2023-09-14,0.00013266,0.00013116,0.0001338,0.00013075
2023-09-15,0.00013301,0.00013263,0.00013419,0.00013116
2023-09-16,0.0001328,0.00013301,0.00013383,0.00013231
2023-09-17,0.00013263,0.0001328,0.00013305,0.00013203
2023-09-18,0.00013373,0.00013266,0.00013702,0.000132
2023-09-19,0.00013602,0.0001338,0.00013736,0.00013333
2023-09-20,0.00013561,0.00013605,0.00013687,0.00013434
2023-09-21,0.00013284,0.00013561,0.0001358,0.00013193
2023-09-22,0.00013291,0.00013284,0.00013369,0.00013245
2023-09-23,0.00013287,0.00013291,0.00013316,0.00013259
2023-09-24,0.00013127,0.00013287,0.00013362,0.00013079
2023-09-25,0.00013154,0.0001311,0.00013214,0.00013007
2023-09-26,0.0001311,0.00013154,0.000132,0.00013048
2023-09-27,0.00013186,0.0001311,0.00013419,0.00013055
2023-09-28,0.0001351,0.00013186,0.00013643,0.00013172
2023-09-29,0.00013455,0.00013514,0.00013613,0.00013365
2023-09-30,0.00013481,0.00013452,0.00013543,0.00013444
2023-10-01,0.00013994,0.00013481,0.00014017,0.00013477
2023-10-02,0.00013751,0.00013982,0.00014273,0.00013646
2023-10-03,0.00013714,0.00013748,0.00013835,0.00013602
2023-10-04,0.00013893,0.00013706,0.00013916,0.0001362
2023-10-05,0.00013706,0.00013889,0.00014045,0.00013684
2023-10-06,0.00013974,0.00013706,0.00014116,0.00013594
2023-10-07,0.00013978,0.00013966,0.0001401,0.00013928
2023-10-08,0.00013963,0.00013978,0.00014049,0.00013854
2023-10-09,0.00013789,0.00013959,0.0001399,0.00013635
2023-10-10,0.00013695,0.00013789,0.00013862,0.0001365
2023-10-11,0.00013441,0.00013695,0.00013736,0.0001328
2023-10-12,0.0001338,0.00013441,0.00013473,0.00013284
2023-10-13,0.0001343,0.0001338,0.00013557,0.00013344
2023-10-14,0.00013426,0.0001343,0.00013488,0.00013401
2023-10-15,0.00013576,0.00013426,0.00013643,0.00013405
2023-10-16,0.00014253,0.00013576,0.0001493,0.00013557
2023-10-17,0.00014201,0.00014249,0.00014302,0.00014045
2023-10-18,0.0001416,0.00014196,0.00014438,0.00014088
2023-10-19,0.00014351,0.0001416,0.00014438,0.00014085
2023-10-20,0.00014832,0.0001436,0.00015083,0.0001429
2023-10-21,0.00014952,0.00014832,0.00015129,0.00014732
2023-10-22,0.00014993,0.00014957,0.00015092,0.00014854
2023-10-23,0.0001654,0.00015002,0.00017147,0.00014943
2023-10-24,0.00016949,0.00016551,0.00017624,0.00016437
2023-10-25,0.00017247,0.00016955,0.00017562,0.00016852
2023-10-26,0.00017071,0.00017241,0.00017409,0.00016875
2023-10-27,0.00016949,0.00017077,0.00017123,0.00016706
2023-10-28,0.00017042,0.00016949,0.00017194,0.00016932
2023-10-29,0.00017259,0.00017042,0.00017367,0.00016966
2023-10-30,0.00017235,0.00017259,0.00017428,0.00017042
2023-10-31,0.00017331,0.00017235,0.00017349,0.00017024
2023-11-01,0.00017712,0.00017319,0.00017749,0.00017071
2023-11-02,0.00017464,0.00017712,0.00017947,0.00017182
2023-11-03,0.00017355,0.0001747,0.0001747,0.00017065
2023-11-04,0.00017525,0.00017355,0.00017612,0.00017301
2023-11-05,0.00017507,0.00017532,0.00017649,0.00017271
2023-11-06,0.00017513,0.00017507,0.00017637,0.00017367
2023-11-07,0.00017712,0.00017519,0.00017928,0.00017265
2023-11-08,0.00017832,0.00017699,0.00018025,0.00017581
2023-11-09,0.00018349,0.00017813,0.00018968,0.00017787
2023-11-10,0.00018657,0.00018349,0.00018741,0.00018182
2023-11-11,0.00018574,0.0001865,0.00018699,0.00018382
2023-11-12,0.00018525,0.00018574,0.00018608,0.00018382
2023-11-13,0.00018242,0.00018532,0.00018706,0.00018195
2023-11-14,0.00017768,0.00018235,0.00018369,0.00017501
2023-11-15,0.00018932,0.00017775,0.00018975,0.00017687
2023-11-16,0.0001807,0.00018918,0.00018947,0.00017781
2023-11-17,0.00018288,0.00018077,0.00018342,0.00017947
2023-11-18,0.00018282,0.00018308,0.00018423,0.00018109
2023-11-19,0.00018685,0.00018282,0.00018748,0.00018195
2023-11-20,0.00018727,0.00018692,0.00018861,0.00018423
2023-11-21,0.00017895,0.0001872,0.00018811,0.00017895
2023-11-22,0.00018706,0.00017844,0.00018932,0.00017844
2023-11-23,0.00018643,0.00018713,0.00018818,0.00018457
